datetime,open,close,executedPrice,executedSize,Order_type,SL,TP,id,pos
2019-04-11,1.1266,1.12615,1.12663,1,long,0.9266000000000001,1.7266,1,1
2019-04-18,1.12961,1.12408,1.12958,-1,close long,0.0,0.0,0,0
2019-05-04,1.1188,1.1200700000000001,1.11883,1,long,0.9188000000000001,1.7187999999999999,2,1
2019-05-11,1.1241,1.12329,1.1240700000000001,-1,close long,0.0,0.0,0,0
2019-05-31,1.11391,1.1148799999999999,1.11394,1,long,0.91391,1.7139099999999998,3,1
2019-06-07,1.12937,1.1324100000000001,1.12934,-1,close long,0.0,0.0,0,0
2019-09-02,1.09893,1.09674,1.09896,1,long,0.89893,1.6989299999999998,4,1
2019-09-09,1.1026,1.10558,1.10257,-1,close long,0.0,0.0,0,0
2020-02-12,1.09159,1.08944,1.09162,1,long,0.8915900000000001,1.6915900000000001,5,1
2020-02-19,1.08227,1.07912,1.0823,1,long,0.8822700000000001,1.68227,6,2
2020-02-26,1.08648,1.08666,1.0865099999999999,1,long,0.8864799999999999,1.68648,7,3
2020-03-04,1.11799,1.11394,1.11796,-3,close long,0.0,0.0,0,0
