id,underlying,start_date,end_date,target_freq,check_freq,strategy,paras,slippage,avg_duration,profit_factor,max_win,max_loss,win_rate,avg_win,avg_loss,MMD,Final pnl,sharpe_ratio,total_trades,max_pos,min_pos,SL_ratio,TP_ratio
1,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 30, 'shadow_ratio':0.2, 'slope':0.8, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,14 days 00:00:00.000000000,inf,0.035660000000000025,0.02634000000000003,1.0,0.03115000000000008,,-0.015679999999999694,0.0934500000000007,1.4561630578830391,3.0,3.0,0.0,0.0,0.0
2,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 20, 'shadow_ratio':0.2, 'slope':0.9, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,,,,,,,,,,,,,,,
3,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 20, 'shadow_ratio':0.15, 'slope':0.8, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,,,,,,,,,,,,,,,
4,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 20, 'shadow_ratio':0.2, 'slope':0.8, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,9 days 08:00:00.000000000,inf,0.035660000000000025,0.003610000000000113,1.0,0.023573333333333446,,-0.00482999999999989,0.07072000000000056,1.6548669280096977,3.0,2.0,0.0,0.0,0.0
5,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 20, 'shadow_ratio':0.2, 'slope':0.6, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,10 days 00:00:00.000000000,inf,0.035660000000000025,0.0029500000000000077,1.0,0.017235714285714368,,-0.017329999999999846,0.12065000000000035,1.839870681648569,7.0,3.0,0.0,0.0,0.0
6,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 30, 'shadow_ratio':0.2, 'slope':0.9, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,7 days 00:00:00.000000000,inf,0.004149999999999876,0.004149999999999876,1.0,0.004149999999999876,,-0.003179999999999961,0.004149999999999876,0.5474928162255278,1.0,1.0,0.0,0.0,0.0
7,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 20, 'shadow_ratio':0.2, 'slope':0.5, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,10 days 12:00:00.000000000,inf,0.035660000000000025,0.0029500000000000077,1.0,0.016608750000000092,,-0.017329999999999623,0.13287000000000138,1.9646113754999128,8.0,3.0,0.0,0.0,0.0
8,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 30, 'shadow_ratio':0.15, 'slope':0.9, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,,,,,,,,,,,,,,,
9,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 20, 'shadow_ratio':0.15, 'slope':0.9, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,,,,,,,,,,,,,,,
10,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 30, 'shadow_ratio':0.15, 'slope':0.8, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,7 days 00:00:00.000000000,0.0,-0.009379999999999944,-0.009379999999999944,0.0,,-0.009379999999999944,-0.009379999999999944,-0.009379999999999944,-1.444862968944741,1.0,1.0,0.0,0.0,0.0
11,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 15, 'shadow_ratio':0.15, 'slope':0.9, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,,,,,,,,,,,,,,,
12,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 15, 'shadow_ratio':0.2, 'slope':0.9, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,7 days 00:00:00.000000000,inf,0.004149999999999876,0.004149999999999876,1.0,0.004149999999999876,,-0.003179999999999961,0.004149999999999876,0.5474928162255278,1.0,1.0,0.0,0.0,0.0
13,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 30, 'shadow_ratio':0.1, 'slope':0.8, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,7 days 00:00:00.000000000,0.0,-0.009379999999999944,-0.009379999999999944,0.0,,-0.009379999999999944,-0.009379999999999944,-0.009379999999999944,-1.444862968944741,1.0,1.0,0.0,0.0,0.0
14,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 10, 'shadow_ratio':0.15, 'slope':0.9, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,7 days 00:00:00.000000000,0.011727078891287549,0.00011000000000027654,-0.009379999999999944,0.5,0.00011000000000027654,-0.009379999999999944,-0.01477999999999979,-0.009269999999999669,-0.8843983022349233,2.0,1.0,0.0,0.0,0.0
15,EURUSD,2019-01-01,2020-03-13,1D,1D,Hammer,"{'period': 15, 'shadow_ratio':0.1, 'slope':0.8, 'maxpos': 20, 'minpos': -20, 'SL': 2000, 'TP': 6000, 'start_time': '00:00', 'end_time': '23:59', 'force_time': '14:00'}",0.3,,,,,,,,,,,,,,,
